x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,electricity_consumption_kwh
0.26397466,-0.20737978,-0.81646155,0.28654607,0.41093989,0.56875325,-0.42941747,-0.02272389,0.85228656,-0.36324492,0.22905626,-0.45783668,-0.79284531,-0.51954011,0.03510426,0.18362342,-0.12849821,-0.25171681,-0.79851415,0.73303222,0.69879644,-0.40743097,-0.74295056,0.45897704,1.67012386,-0.35489421,0.41273572,0.26237651,2.01272145,-0.30293484,0.42538748,-0.57849499,1.28482099,0.85751842,0.55392291,0.70248153,0.46474713,0.11778441,0.37502935,-1.14483926,1.88708654,2.30248196,0.12103516,2.28307086,0.47129256,3.00502811,1.95330423,0.77392293,1.50430572,2.22116821,1.81479995,0.90101360,3.36961029,3.14705204,3.25174305,-0.72999362,2.77765430,0.70137558,1.94543304,2.49357100,2.59003975,-0.44123518,0.35731140,4.33600189,2.98432283,-2.76031396,-0.34736157,1.44561726,-0.20438156,1.53140327,6.66178983,-8.90835514,1.44942663,5.13874231,1.80313994,-3.88613853,1.21991789,5.82121867,6.62483048,1.18288398,-9.84890506,1.28891396,-2.45478638,-3.61020033,-2.75535032,-6.31172461,-11.13372957,9.67705277,-8.75108818,6.97566115,-13.85845404,6.73313241,16.72255489,-3.60844809,-12.09496754,-17.98541846,-10.43646910,-11.39938150,-20.30288202,-8.87450005,2187.44381251
0.66253405,-0.32133358,0.18274932,-0.21699984,0.62704185,-0.15912808,0.34608692,0.20710937,0.57803204,0.57316820,0.28177465,0.78732937,-0.01086162,-0.26215756,-0.42211484,-0.05625748,0.78245388,0.01849935,0.05251472,0.13977008,-1.32241890,-0.67141440,-1.79660479,-1.24834681,-1.14841792,-0.96142082,-0.91745938,-1.58705427,-0.76909508,-0.67415109,-1.73191074,0.33954580,0.51659564,0.29164782,0.84822481,0.00103798,-0.22575163,0.55493443,-1.15437237,-0.41655292,2.25295090,-0.69816763,2.13347736,-0.83914901,0.20618315,0.53902899,0.07882319,1.65768377,1.11226395,1.28961821,0.83532345,2.72801576,1.97644347,2.65631270,1.06819052,0.88962928,-0.14693587,1.10129074,1.66733420,1.12510171,13.12303281,3.81456566,-0.23496324,-1.65822369,7.34615473,-2.71880477,8.15490625,-6.65186001,-1.85860104,0.48216017,6.43066563,6.31183456,0.35076298,6.33399582,-3.76532900,5.90075986,0.32526222,0.94434599,0.47901928,-3.04396975,7.12801733,-13.77674318,-4.39799756,-5.09041145,-5.32700619,-4.18058637,-1.85549172,-10.15128047,-0.51528749,12.50246607,-14.22363231,4.71408754,-18.23619318,-9.82416339,-17.63549626,1.37123809,-6.18200507,-13.85808695,-0.82821452,4.24255368,2298.99263425
0.29138840,-0.28485926,-1.01753996,0.42675656,0.25610515,-0.87494717,-0.56310557,-0.90022456,-0.14690158,0.08280751,0.45688920,0.00097399,0.25009424,-0.20924471,-0.62569189,-0.10052771,0.57977015,-0.78115277,0.26414083,0.91882767,-1.44036642,0.48811895,-0.58632137,-0.34849184,1.17386765,0.06850341,0.05935495,0.29448515,0.02590448,-0.14178664,0.16444020,-0.18058300,-0.05398406,1.97011318,-0.60792075,-1.49724868,-1.13112442,1.09933314,-0.48541724,-0.00581884,1.12336043,0.65599685,-0.40095036,0.11152142,-0.96705261,0.90438103,0.89594342,1.08714319,1.96843854,0.89963069,2.00689632,4.12055843,0.29112071,3.87334640,1.00297778,0.07700424,-0.23331591,1.38564904,0.60647294,1.06063709,-3.75098505,-12.96312405,-4.30940287,-2.74939985,-0.82731938,-14.58034981,-9.30609139,-5.10858515,-5.95266426,-7.60115157,-3.72221720,-3.01661939,-7.01455153,-1.49075164,-6.42855408,-1.71259963,-8.27803236,-4.33790179,-10.95801756,-3.22740953,12.12011258,13.01360934,-9.99994388,1.54040664,7.47466555,4.14723738,-3.08030834,3.72094336,7.30092205,8.46336487,0.64376026,-9.35250173,4.55873002,-8.02118846,-11.76596867,14.66696680,6.27159963,10.97138908,29.72445747,-4.55100841,1765.60621508
0.17225944,0.06778389,-0.19963657,-0.48950003,-0.09737981,0.90753617,0.69884801,-0.21875106,0.76490073,0.77132468,0.16302964,0.06257384,-0.38141923,-0.57243554,0.11763328,-0.26833621,0.34683020,-0.21632460,-0.03003088,0.26021584,-0.97080094,0.64136376,-0.37198781,0.62164052,-0.51659423,0.65207754,-0.25444399,0.65662916,1.25631760,0.21771522,0.56016504,0.50039664,1.28498308,-0.03847724,-0.89020673,0.75256112,-0.47105867,0.55276869,0.68341279,1.62262824,4.54935145,5.83375212,5.22201334,5.72109777,3.78169812,5.24862694,4.64461449,4.07303684,3.80670180,4.06201490,4.98773722,4.44042365,3.00985020,4.89200063,3.76916743,5.29330891,3.53394054,5.17039740,4.21407844,3.99795759,0.32351786,-3.33901877,-4.76863613,-3.41094285,-2.34140857,-3.43498235,-3.77095375,-7.38318084,0.83782957,0.21219656,-2.65199069,-4.01433413,-9.28819049,-0.25977147,3.88326117,-1.05321219,-1.60769636,-2.63086398,1.13659943,-2.55329323,-9.39976809,9.55461574,-2.81941931,-6.53714404,3.93859846,-11.16012344,-1.39835276,0.22702467,-12.26001708,-14.60077847,-1.97473992,4.16958828,-11.54697110,-0.99538606,-26.69115695,1.95497905,-4.00361156,1.90474117,-15.36364692,-2.72167696,2398.30684591
-0.45225623,-0.97950116,0.41526390,0.08600339,-0.21930707,0.93873898,-0.53734108,-0.22333262,0.99575764,0.14451267,1.00777436,0.59823795,0.33140185,0.16011235,-0.04518947,0.23615126,0.11896613,-0.20526009,0.26791179,0.61671151,0.80739619,0.42755415,0.91814421,0.90516127,2.03464380,2.44786002,0.71440737,1.13182451,0.66042779,2.05835332,2.35832549,2.70441032,2.05848791,2.51124809,1.39230303,1.43290967,1.55106712,1.36143170,1.51429956,3.44496451,0.34867081,-1.41312346,1.85928080,1.25760032,0.57975882,3.32335076,1.02490017,0.68636131,0.83743489,1.08415674,0.49889120,0.09766728,0.30838324,0.15764805,-0.88239975,1.25308945,0.40217560,-0.41654326,3.57050834,0.66664015,-15.51541902,-13.64594000,-7.29189470,-11.09688106,-14.40145488,-12.30980711,-7.28246771,-7.23483266,-5.26768281,-8.42925697,-5.18531075,-9.20029254,-7.03858082,-7.54598902,-7.56672140,-5.08450168,-6.18845937,-14.87148312,-5.69065912,-13.09292766,10.26393267,-5.48633322,-6.62268261,17.31619884,9.96769328,9.43244537,-5.34297244,21.62664409,11.49740656,-1.60329518,-3.04791922,10.24871792,12.22449839,2.18231819,-9.27712040,0.54609043,4.82131407,8.54898018,-4.07058686,2.33376637,1800.61373471
0.22216741,0.00933117,-0.18146891,-0.33717281,1.00093762,0.32694996,-0.35646716,0.06358960,-0.46456521,0.04029033,-0.73483983,-0.46021433,-0.01180992,-0.08133893,0.27771227,0.38788741,-0.15936492,0.21363504,0.76777946,-0.13610697,-0.94475054,-0.33786761,0.12651445,-0.02061350,0.65157228,-0.34098216,-0.54466152,0.20485508,0.25387011,0.57510380,2.45643118,0.08880409,0.05364026,1.68315920,0.41130959,-0.31571271,-0.38722089,0.08691487,1.48123981,-0.07909181,1.35230515,1.29705314,-0.05059598,-1.74486903,0.62420901,1.28424997,-0.45111640,0.72380539,1.62457538,1.12424845,-1.36831175,-0.15209001,-0.03123074,2.95688233,1.14228580,1.20599092,-0.12039840,0.18338366,0.01867396,0.29799605,1.88805915,0.32979995,-1.52663651,-3.21172882,2.41567793,-0.98312226,1.34105683,1.76246789,0.90511404,1.98305074,3.11360930,-2.47378449,-2.41100938,4.37429790,-1.36062084,-1.77746885,-2.21627599,2.60856200,1.07434985,-5.97868667,7.43448775,12.23399366,5.50447203,-2.89415325,1.96407630,-5.43788541,10.72634190,-8.70929341,13.04336178,0.60891290,-7.82337358,7.80259791,2.08025417,2.81827633,-11.67298163,-9.12983391,0.32729290,-12.36637773,9.32068840,4.85810049,2238.76824646
0.07788588,-0.37290218,-0.68526363,-0.69515355,-0.18086755,-0.12194010,0.51974509,-0.38116112,-1.11001617,-0.66353897,-0.73355597,-0.79281150,-0.94646523,-0.82648750,0.61931232,-0.53829446,-0.78640118,-0.13868475,-0.87175904,-0.03915852,-0.27517926,1.72115147,-1.14936930,1.24467622,-0.59186503,0.78610238,1.25647543,-0.68365469,-0.01968609,0.60513038,0.50626655,-0.41782239,-0.14772014,1.37036106,0.03996966,0.22546333,0.04194675,-0.62317499,-0.41476146,0.01387803,1.06938865,1.33272056,1.00359216,0.69291152,-0.45471153,1.13385277,1.28517376,1.42597315,0.97313843,0.58396438,-0.14770550,-0.02215426,1.85192022,0.70634997,0.11722190,1.41825607,1.78875005,0.40071612,-1.00351305,1.95197024,5.16162612,4.07343504,-1.54528570,8.38543438,2.42307443,3.10659779,2.26702028,7.65457559,6.22503917,0.36077428,4.13060524,4.29972120,4.49265312,2.54260400,3.29148681,3.67984945,3.42866799,0.88524223,2.89365725,1.49415962,-2.22624453,-3.93626532,10.35462269,-8.74320697,-4.09431043,-3.35110159,-9.69878296,9.91882836,-3.29234798,-5.83408093,-20.51714754,2.09442107,6.18000509,-4.36412576,1.47857728,-6.13292357,-0.29410732,5.06727924,9.50624363,-13.23354468,2207.95122137
-0.60012872,0.11083500,0.00349130,-0.15356133,-0.82720832,0.13687328,-0.11630515,-0.26697492,-0.05206783,0.42821554,-0.72774014,-0.14749520,0.11359526,-0.52393093,-0.96787363,-0.41226735,-0.97693189,-0.03846459,-0.07981635,0.04757490,0.80473522,1.07521108,0.26825728,-0.34714006,0.19060196,-0.00673055,0.55167743,-0.88501568,0.86257174,-0.70237680,-0.58365194,0.09115689,0.45096387,0.89705911,-1.20877027,-0.46365181,0.59211455,0.86476334,0.73270083,0.79982035,-1.46683287,-1.05539169,-1.59186522,1.66223515,-2.10545907,-0.08796517,-0.97608531,0.67856206,-0.31434240,0.11581764,-0.84824931,-2.62331610,-0.55124666,1.19502953,-1.57463357,-0.81856590,-0.96680339,-0.73254675,-0.61513650,-1.15625127,-11.84593331,-8.11190322,-11.99281686,-11.10580585,-9.58850344,-5.75733804,-7.06823273,-10.34991623,-3.70443931,-9.43137647,-7.05556175,-4.02622934,-12.05992933,-11.00201852,-9.44331016,-3.05076186,-10.40846043,-8.97764984,-10.82022603,-10.69547641,-7.72393940,2.55795272,-21.63906958,-3.53084605,-0.53568434,-4.52048679,-5.11117308,-13.75615416,0.12910798,19.00099294,17.92152687,10.43646073,-8.94253043,6.77899825,-3.52028029,-3.70011628,-13.66235578,1.22137409,4.59962038,-2.06780532,1617.26792980
-1.21871300,0.25859017,-0.10736155,0.15486671,-0.72605503,0.10453217,0.43568789,-0.61568621,-0.24053662,-0.31655305,-0.89570742,-0.22010038,-0.29541957,0.17588775,-0.09762980,0.59208762,-0.18550634,-0.76695909,-0.37960807,0.24316258,0.30759180,1.08793143,-0.28184041,0.04743201,-0.25915476,-0.77008534,0.82771575,0.12267830,-0.23828133,0.25044168,-0.26298838,0.93297975,-0.25350104,1.15529913,0.79296883,1.02387296,1.02217175,-1.11039294,1.46658296,1.21455730,-0.50804643,2.01915219,-0.13807097,-1.27845473,1.15929117,-0.41934282,-0.83777654,2.55965465,-0.99965683,0.03469534,-2.72106720,1.66566667,2.59129271,1.05937874,-0.53501326,-0.17061984,-0.14312439,-1.02040672,2.49874292,-0.21198121,9.46171268,0.12459214,14.49658211,1.81256699,5.76515192,6.34235726,8.45658200,3.93868377,3.95248239,11.16976900,10.19030889,2.56137441,5.74646255,9.81804598,8.61519551,12.41064130,3.25240865,8.05069217,4.89047507,11.07298626,19.95318704,5.61035734,-4.78581972,17.21764289,-3.84513682,8.07455429,7.22991877,-1.50594283,3.26947571,9.33701627,0.72275235,9.61764534,8.96957252,2.26301820,0.86415317,7.53471170,10.87239132,0.68348067,-3.28477232,2.38073695,2738.85872578
0.44041474,-0.02064952,-0.22570518,0.34702916,-0.36777546,-0.37552628,-0.34560459,1.00891512,-0.43389322,-0.31127991,0.07792399,-0.78525473,0.49398219,0.23866816,-0.60643821,-0.56764177,-0.21227686,-0.45872236,0.92279361,-0.16643425,-0.04155404,1.81342530,0.67082899,1.60500432,-0.21082757,1.69246595,0.32573643,0.51343745,0.21014013,-0.86418445,1.05039740,0.20097267,-0.21981397,0.26217044,-0.79808974,1.41882562,0.31068225,0.02884612,0.48926005,-0.74455020,-1.72835789,0.61045812,0.99341002,0.86086736,1.53638217,2.19284034,-0.92906062,0.51414652,2.98876143,0.50015564,0.99049365,0.55849705,-0.80889922,-1.41275043,1.59277176,1.76159606,0.47179340,0.04570534,-0.59339174,-1.61975648,3.92168856,11.18674305,5.37688730,4.64741331,-2.77182265,7.41547851,8.19116998,9.26541408,0.54332781,1.97515113,4.85029358,4.03420997,3.67982493,2.97843829,4.79509212,3.97434931,4.35157091,9.96983005,0.97648874,8.95384171,11.19907460,-8.04789021,-5.84609323,-8.25712177,-14.35428885,6.52433981,-7.09017749,11.90552231,1.82650412,-1.99518413,2.98686054,-16.71206918,-12.67506585,-11.81547782,-11.69460006,2.02729296,-7.14046872,4.79252261,1.63686546,-2.36121026,1608.01154657
0.20258263,0.84963765,-0.13521321,0.45658819,-0.18252418,-0.23812692,-0.53059772,0.38591670,-0.06959074,0.56708756,0.05717419,-0.12385541,0.07624866,0.59940879,0.93822640,0.24523424,0.70345578,-0.02605342,-0.55527360,0.59249803,-0.90407871,-0.14710700,0.49514003,-0.69406087,-0.94909130,-1.11220651,-0.81343659,0.35236344,-1.34372855,0.67864876,-0.83186045,0.05492167,-0.17540418,-0.03309884,0.87199208,-0.42163239,-0.32655203,0.28690955,-0.06652963,-1.47488887,-2.42890012,-3.42488602,-3.28660092,-1.50253831,-2.59605182,-3.99855446,-3.03057228,-4.66097280,-1.82938767,-4.39815993,-3.88712717,-3.56990537,-1.78081517,-2.79166474,-3.52864369,-4.87802251,-4.18842484,-5.49013952,-2.26971968,-2.25415286,5.36469571,3.39754901,0.82025771,1.86527769,4.76946873,1.86055398,-4.94266972,8.87263172,0.11438195,0.58487164,1.74823273,3.64232405,0.11251622,0.86893215,3.75941631,-0.93707625,8.52480396,11.37164288,2.83965389,2.78892033,12.05032799,1.89902761,6.78593848,10.07963401,3.47747086,-4.13133592,-7.59199065,11.90243939,3.84397124,-10.46018038,0.51786307,5.52610743,0.17058267,2.31877363,15.81240685,23.92054017,6.75927746,0.27766978,23.69751436,5.94795469,1527.75140607
0.08681350,0.69760736,-0.55818320,0.15276271,0.46286109,-0.27651280,-0.63952932,0.27005556,0.46458270,-0.37885729,-0.02946228,-0.84238114,0.49660091,-0.73707036,-0.66109704,0.13053213,-0.71296659,-0.10359005,-0.15395856,0.48371192,-0.39398064,-1.89483775,-2.36131385,-1.38044908,-1.85456000,-1.20600522,0.19020473,-0.85608743,0.32193395,-0.76446438,-1.18483135,-1.27011313,0.29127498,-0.85594428,-2.80281230,-1.65622082,-0.45959461,-1.49991158,-0.78598838,-0.39999182,-0.51327210,0.05728746,-1.56729488,-0.63406459,0.90340221,0.30969844,-1.11617724,1.23253054,-0.14157017,3.57330633,0.97595691,-0.49025784,1.53101387,-0.30265316,1.64741217,2.71659213,-0.26327521,-0.17327286,1.65888970,0.25912680,4.28466087,-8.93020674,-1.57161562,0.75570036,0.65921398,-5.48099405,-7.87002960,2.92024873,-3.49236620,2.29471314,3.83968885,-4.09928533,-3.92287608,-8.35086359,-4.50812918,-9.10961062,-3.93468801,-0.06578932,-7.34067111,-8.18245033,16.99721954,-4.44539490,3.57193033,-3.09452451,-7.55182174,0.82369530,5.35555700,3.08471756,-8.48058136,4.51472061,-10.34739606,0.84465296,-19.75807639,-3.60853417,5.42679378,-1.53566848,-6.64176102,-14.33124647,0.15792732,-6.48323983,2230.12950037
0.88041434,0.69591184,-0.07009730,0.42085042,-0.35637219,-0.27017967,1.23405772,0.24502618,-0.40235434,0.21533489,-0.30040633,0.55340708,-0.29946951,0.58917471,0.05313641,-0.24412417,0.30512164,-0.14922397,0.34791823,1.31116867,1.09945354,-0.06356238,-1.09205593,1.31387817,0.22795046,-0.10838486,0.17660913,0.69909824,1.48110684,-0.03277715,-0.83617489,-0.06117799,2.30295700,-0.19687095,0.01743451,-1.17725684,0.71551067,0.12466704,-0.63345156,-0.78413731,-0.67162515,-3.13844944,-1.05688037,-0.88634144,-1.67537993,-1.31181463,0.60045722,-2.62395434,-0.46696893,-2.52569147,-1.71244976,-2.30674358,-0.13270870,-0.45628966,-0.36853249,-0.63001356,-1.80243079,-0.49694924,-0.69244640,-2.43277020,9.04244264,-1.82883617,-5.23169832,-2.41637053,-2.73405563,-8.06186933,-3.32704723,-1.69941520,-1.52738205,-7.89636754,-4.39308967,-1.19766884,-2.08772468,-6.22012421,-1.34547067,-12.42134507,-4.07908363,-8.48711613,-0.17928356,-6.57354519,8.55717712,-5.18410349,-14.02157872,2.68171221,-14.33545820,-16.15301853,2.25336487,0.55739988,-23.00810295,1.90172169,-6.68981864,-19.66121343,-20.00299045,-5.14602576,-3.89135559,-17.46138268,-26.66674391,-18.28433657,-13.67299647,5.38939408,1237.83908462
-0.53421071,-0.71761497,0.24700110,0.17490578,-0.46211346,0.33574090,0.27692046,-0.92839989,-0.22706618,-0.20217160,-0.53796062,-0.76682013,0.19726912,-0.15775310,0.30605094,-0.37060321,-0.91564288,-0.51219125,-0.01653252,-0.74100136,-0.04864522,-0.75460874,-0.42495754,-1.05257006,-0.68234359,0.33312852,-0.81699262,-0.33992454,-0.33442251,-0.32049167,-0.22274060,-0.65686074,-0.98203885,-0.30604306,0.26452244,1.10049741,-1.00860844,0.72273727,-0.49396732,-0.61152722,-0.53748948,-2.09273925,-1.11809848,-1.12947466,-2.58721483,-1.12554948,-0.45925911,0.37367957,-0.21895856,-1.25327783,-1.86613856,-3.62075854,-1.61972655,-1.08502701,-1.25340729,0.10118091,0.48149306,-1.84147929,-0.66400073,0.19443779,-7.71645525,-3.34587313,0.17173857,-0.69294748,-1.68330068,-3.28689608,-3.22756585,-1.47103061,0.35266409,-8.84641285,2.38045833,-3.46434009,-6.30379297,1.06524825,-1.26045174,1.47780546,3.34053490,-0.28995131,-0.43659597,3.74234032,-13.06452124,3.48601550,4.14388788,2.02532199,-10.50285696,-2.75384681,-14.67662364,-3.50050358,9.92588393,-14.31443934,-14.49722875,-11.31640128,-2.52229089,-16.75402360,13.26851221,-19.53245138,-0.36335712,0.50062631,-0.59882364,-23.12415785,2028.48980313
0.38123491,-0.56773174,-0.38978765,-0.89492370,-0.03426557,-0.10831867,0.30621079,-0.39313171,-0.74645189,0.42060945,-0.44422549,0.45702989,-0.09854446,-0.34282732,0.18751484,-0.40153393,-0.63427944,-0.42934883,-0.83506378,-0.06950603,0.13997449,-1.57097087,-0.76992058,-0.93404669,-0.21433269,-1.67483140,0.27822507,-1.80551433,0.40359764,1.10930045,-0.32718004,-0.84984234,-0.49344488,-0.11957008,-0.40467384,-0.41144782,0.15287506,-0.63206126,-1.12440968,-0.35212506,1.09733132,0.97470302,1.72654086,0.20631219,-1.62753952,0.03877307,1.37681289,1.07318998,-1.14124660,1.06658286,1.05059813,1.23851856,1.84067605,-0.43940868,0.60382676,-1.75248779,1.60028928,0.17114011,-0.33401760,-1.68384949,-0.24651187,5.81690243,1.56627107,-1.88330682,-1.96070325,1.89712706,-0.34964019,-0.12617514,0.02442087,3.39458142,1.05353477,0.01538460,-0.91638946,-3.53537415,0.53746770,4.43704961,-0.95837032,5.07036540,2.47964629,2.65825607,2.79711860,-11.86392141,-8.79467818,-3.65909393,1.24647213,-5.40074521,-14.27419637,-18.87049981,9.38374656,-25.65819605,-16.69433062,-7.42504993,-4.89533474,-11.59171288,-16.52156622,-5.82003140,-8.91375987,-3.74079705,-16.95010419,-11.52109401,1842.15743939
0.14164457,0.92958492,-0.27391469,-0.33265909,-0.39150315,0.32080735,0.30855585,0.05605625,-0.62779154,0.36327519,-0.27389415,-0.00967471,-0.17430251,-0.19538173,0.35221857,-0.37979333,-0.83954413,-0.93018516,0.02189686,0.37269210,1.69852732,0.91370908,-0.01966677,0.48541910,1.29707345,0.02028431,3.15764049,0.42001363,0.42673369,1.99251135,-0.79326971,0.22983987,0.16655341,2.48225398,1.56921606,1.79470474,1.07451950,1.06794621,1.34962222,-0.62477798,1.80190095,0.56561177,0.93992316,-0.12465713,2.66659003,1.60202083,4.23435652,0.42655327,2.98111905,0.01512529,2.71160442,2.81320932,0.44744558,0.55716460,2.15006964,1.65327000,-0.02155390,0.93915991,0.43788044,1.61198958,0.29627038,3.74325177,-6.75631442,-9.85231366,2.38176582,-0.04239291,4.27879392,-2.69352745,-4.33127529,-5.38041202,-8.86899570,-1.61629371,-2.59273647,-8.85331254,7.61554929,-3.50647452,0.01486190,-10.08484551,-1.77320054,0.27181642,8.77723463,-8.83150163,-10.58694751,11.66268532,-21.61702434,-0.67029111,1.99056711,0.18861326,2.35922728,5.00426817,5.78939189,-3.97440072,-3.60731784,-3.48828835,-5.23085144,10.14083469,-4.65611180,-6.96347391,-1.77239486,-8.89318953,1888.33944176
-0.18054633,-0.32319978,-0.59459642,0.28516166,0.63034358,-0.87702327,1.12230372,0.01449857,0.29060451,0.48644167,0.85712758,0.46209245,-0.01068697,0.03798844,0.00713736,-0.42364582,0.27502623,0.56978049,-0.70623215,0.71904836,2.09048636,2.32051920,0.06844947,1.30006681,1.37527543,0.04378378,0.21901459,0.90008325,0.07017409,0.60686970,0.49239847,-1.26391348,0.81902577,0.69772253,0.96353571,1.05357747,0.26724990,-0.41808089,1.38072275,-0.18736739,-3.64038922,-0.61367630,-2.51009075,-2.87347149,-0.08216091,-1.20394355,-2.19190687,-1.87434960,-1.34224908,-1.48869662,-2.68375058,-2.55548220,-1.68722872,-2.74069473,-2.00963369,-3.13750711,-2.21653767,-2.17690191,-3.71597206,-3.16897696,-2.16098577,-1.06085748,-10.61908706,-5.07191049,-11.43492670,-0.55863150,-0.24993989,0.44751878,-3.48003281,-3.84506977,2.49094319,1.07741947,-2.48914905,-3.71263945,-1.05451975,0.16152178,1.89049298,-5.80016590,-4.35035923,-3.34698683,4.44455154,6.02595667,14.48670038,1.10647280,3.47152281,-3.55349301,1.74217450,14.08695171,10.00746486,1.43706560,12.69978675,-0.55583644,3.74565115,20.30651408,5.56036403,19.20471730,3.64560276,17.44376655,11.23948844,4.51299976,1413.89734503
-0.17428463,0.09201320,0.54290267,-0.34324427,0.30142118,0.04065961,-0.22045770,0.58566065,0.51409795,0.28621601,-0.01064492,-0.04296273,0.27476380,-0.57488473,0.43084741,0.78209783,0.04147737,0.13659935,-0.70800524,-0.45944450,-0.48202939,-0.01129296,-0.92073563,-0.49919142,0.55985686,-1.29301522,-0.19179809,0.32675580,-0.56466103,0.77849671,0.28142072,-0.47018459,0.81840099,0.61392053,0.97511016,1.74810530,0.14412953,-1.60026225,-0.81181917,-0.02951984,2.55701338,-1.19964427,0.15685422,-0.17497134,-0.44824050,2.83166582,-0.03596599,0.06780934,-0.10624621,-0.32121268,1.15952629,0.62535831,0.93315333,1.87884833,1.71426466,-1.25667188,0.29579988,0.64980448,1.38648916,-0.21508274,1.02144089,5.46196722,-1.68813270,-0.10213161,-4.89567155,-0.60365749,4.08614761,-7.51793862,-3.30491557,-2.43628903,-2.80757347,-2.42290251,5.98299481,1.72132485,-6.66932793,-0.43929914,3.99977459,-6.17717210,-2.88114542,8.30106211,-1.46809873,18.30091651,5.90200670,7.88345879,-0.12174968,11.40965951,15.25006731,7.56736535,-4.46540514,-11.04456700,13.09773485,13.31768455,27.25836827,-2.66161253,2.96613888,14.87121443,13.96465058,10.21371105,0.73116571,10.88000446,2006.09597675
0.26029477,-0.16392041,1.05725189,0.81595804,-0.06841058,0.67537571,0.65549057,-0.74537743,0.32474674,0.87284729,0.75815944,1.25607851,0.86798968,0.24603842,0.79279928,1.03568038,0.19559216,0.20047776,-1.04842019,1.03739889,0.17145910,-0.44630603,-1.03646084,0.29885687,-0.18084581,-0.26456844,-0.46085536,-1.35900629,-0.87977641,-1.03305308,-0.98857185,-0.37325735,-1.40217108,-1.17181042,-0.72390656,-1.10198132,-0.50550489,1.20443205,-0.32746756,-1.55528431,-0.36605160,-0.42977843,0.62586509,1.37239535,0.20399271,0.83094984,-1.21483839,2.24635677,0.98272156,-0.26273924,0.76557880,0.19563431,2.68714053,0.21106965,-0.05307983,1.38393888,-0.27232073,0.62236155,-0.17836496,0.55613770,-8.30878341,-8.88531883,-9.64967900,-13.89560066,-10.91798874,-10.45427757,-9.24810913,-13.24708138,-13.25478508,-14.56960676,-8.71681430,-12.29393424,-7.23131757,-9.01064903,-6.94083525,-10.11123712,-3.38904015,-14.81536614,-7.27507522,-8.90471098,-1.42788544,7.86161342,-3.06113774,7.97215582,1.02210736,-0.22692423,3.56556393,5.34638870,16.68032472,3.54155025,-5.81323125,-11.03284570,-2.47126493,4.77854250,-3.85016150,-8.85824599,0.83430280,-11.52275889,11.91111124,-0.57295601,1261.68474219
